ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
3134;0,38;-10,12;0,15;-9,48;-0,09;-0,92;22,8;39,1;0;0;2023-12-07 16:16:45.608330
3133;0,29;-10,15;0;-9,51;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:45.605229
3132;0,25;-10,1;0,11;-9,45;-0,07;-0,93;22,8;39,1;0;0;2023-12-07 16:16:45.391721
3131;0,24;-10,01;0,09;-9,43;-0,04;-0,93;22,8;39,1;0;0;2023-12-07 16:16:45.349417
3130;0,29;-10,09;0,1;-9,5;-0,07;-0,92;22,8;39,1;0;0;2023-12-07 16:16:45.347666
3129;0,28;-10,15;0,15;-9,56;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:45.302809
3128;0,29;-10,25;0,18;-9,55;-0,07;-0,88;22,8;39,1;0;0;2023-12-07 16:16:45.300858
3127;0,24;-10,18;0,18;-9,46;-0,06;-0,9;22,8;39,1;0;0;2023-12-07 16:16:45.299325
3126;0,31;-9,98;-0,11;-9,42;-0,09;-0,93;22,8;39,1;0;0;2023-12-07 16:16:45.297458
3125;0,25;-10,13;0,15;-9,52;-0,07;-0,92;22,8;39,1;0;0;2023-12-07 16:16:45.150124
3124;0,32;-10,14;0,19;-9,52;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:45.105299
3123;0,31;-10,22;0,25;-9,5;-0,08;-0,89;22,8;39,1;0;0;2023-12-07 16:16:45.103280
3122;0,3;-9,96;0,07;-9,45;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:45.056775
3121;0,25;-9,93;0,08;-9,44;-0,08;-0,94;22,8;39,1;0;0;2023-12-07 16:16:45.013491
3120;0,29;-10,04;0,19;-9,51;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:45.011945
3119;0,34;-10,21;0,2;-9,53;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:44.964109
3118;0,26;-9,98;0,14;-9,42;-0,07;-0,89;22,8;39,1;0;0;2023-12-07 16:16:44.918642
3117;0,28;-10,21;0,19;-9,53;-0,1;-0,91;22,8;39,1;0;0;2023-12-07 16:16:44.876993
3116;0,26;-10,02;0,12;-9,45;-0,06;-0,95;22,8;39,1;0;0;2023-12-07 16:16:44.872676
3115;0,28;-9,94;0,13;-9,42;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:44.825944
3114;0,29;-10,16;0,08;-9,55;-0,06;-0,94;22,8;39,1;0;0;2023-12-07 16:16:44.784070
3113;0,32;-10,19;0,15;-9,51;-0,1;-0,9;22,8;39,1;0;0;2023-12-07 16:16:44.740607
3112;0,25;-10,22;0,21;-9,49;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:44.738043
3111;0,29;-9,94;0,05;-9,43;-0,07;-0,97;22,8;39,1;0;0;2023-12-07 16:16:44.684873
3110;0,25;-10,02;0,13;-9,43;-0,03;-0,88;22,8;39,1;0;0;2023-12-07 16:16:44.682758
3109;0,45;-10,16;0,15;-9,57;-0,21;-0,97;22,8;39,1;0;0;2023-12-07 16:16:44.625039
3108;0,14;-10,11;0,2;-9,47;0,03;-0,86;22,8;39,1;0;0;2023-12-07 16:16:44.623469
3107;0,22;-10,26;0,09;-9,54;0,01;-0,94;22,8;39,1;0;0;2023-12-07 16:16:44.621542
3106;0,61;-10,07;0,41;-9,43;-0,26;-0,92;22,8;39,1;0;0;2023-12-07 16:16:44.619329
3105;0,48;-9,89;0,26;-9,36;-0,32;-0,86;22,8;39,1;0;0;2023-12-07 16:16:44.617340
3104;-0,69;-10,23;-0,49;-9,63;0,46;-1,07;22,8;39,1;0;0;2023-12-07 16:16:44.615938
3103;0,49;-10,16;0,09;-9,46;0,37;-0,92;22,8;39,1;0;0;2023-12-07 16:16:44.614129
3102;2,34;-10,21;1,36;-9,47;-1,22;-0,65;22,8;39,1;0;0;2023-12-07 16:16:44.381238
3101;-3,7;-11,14;0,14;-9,89;0,89;-0,82;22,8;39,1;0;0;2023-12-07 16:16:44.379484
3100;-1,76;-15,93;0,91;-15,7;1,39;-0,78;22,8;39,1;0;0;2023-12-07 16:16:44.377669
3099;0,3;-10,14;0,09;-9,5;0;-0,91;22,8;39,1;0;0;2023-12-07 16:16:44.376055
3098;-0,1;-10,27;-0,04;-9,56;-0,02;-0,92;22,8;39,1;0;0;2023-12-07 16:16:44.374262
3097;0,62;-9,71;-0,24;-9,4;-0,09;-0,95;22,8;39,1;0;0;2023-12-07 16:16:44.372037
3096;0,09;-10,53;0,14;-9,6;-0,04;-0,9;22,8;39,1;0;0;2023-12-07 16:16:44.369484
3095;0,38;-10,56;0,26;-9,76;-0,02;-0,92;22,8;39,1;0;0;2023-12-07 16:16:44.134626
3094;0,56;-10,19;0,46;-9,59;-0,07;-0,86;22,8;39,1;0;0;2023-12-07 16:16:44.132884
3093;0,22;-9,32;0,05;-9,28;0;-0,95;22,8;39,1;0;0;2023-12-07 16:16:44.087869
3092;0,01;-10,3;-0,12;-9,33;-0,13;-0,95;22,8;39,1;0;0;2023-12-07 16:16:44.045291
3091;0,42;-10,03;0,07;-9,41;-0,15;-0,95;22,8;39,1;0;0;2023-12-07 16:16:44.043754
3090;0,52;-9,97;0,13;-9,51;-0,09;-0,86;22,8;39,1;0;0;2023-12-07 16:16:44.042103
3089;0,44;-10,56;-0,02;-9,51;-0,06;-0,94;22,8;39,1;0;0;2023-12-07 16:16:44.040494
3088;0,24;-10,25;0,03;-9,42;-0,02;-0,91;22,8;39,1;0;0;2023-12-07 16:16:44.038267
3087;0,3;-10,35;0,08;-9,47;-0,1;-0,93;22,8;39,1;0;0;2023-12-07 16:16:44.035937
3086;0,55;-9,73;0,57;-9,61;-0,04;-0,89;22,8;39,1;0;0;2023-12-07 16:16:44.033874
3085;0,5;-10,7;0,38;-9,8;-0,1;-0,9;22,8;39,1;0;0;2023-12-07 16:16:43.799619
3084;0,64;-10,04;-0,05;-9,46;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:43.798042
3083;0,26;-10,59;0,65;-9,64;-0,07;-0,87;22,8;39,1;0;0;2023-12-07 16:16:43.747097
3082;1,01;-10,21;0,09;-9,53;-0,05;-0,89;22,8;39,1;0;0;2023-12-07 16:16:43.745700
3081;0,83;-10,37;0,29;-9,54;-0,05;-0,87;22,8;39,1;0;0;2023-12-07 16:16:43.744254
3080;0,63;-9,69;0,18;-9,45;-0,12;-0,91;22,8;39,1;0;0;2023-12-07 16:16:43.742727
3079;-0,28;-9,83;0,08;-9,47;-0,11;-0,9;22,8;39,1;0;0;2023-12-07 16:16:43.741289
3078;0;-9,96;0,22;-9,47;-0,1;-0,92;22,8;39,1;0;0;2023-12-07 16:16:43.739715
3077;0,13;-10,11;0,21;-9,45;-0,06;-0,87;22,8;39,1;0;0;2023-12-07 16:16:43.737697
3076;0,11;-9,75;-0,23;-9,32;-0,09;-0,91;22,8;39,1;0;0;2023-12-07 16:16:43.505267
3075;-0,57;-10,05;-0,11;-9,44;-0,06;-0,95;22,8;39,1;0;0;2023-12-07 16:16:43.446358
3074;0,1;-10,23;0,05;-9,63;-0,09;-0,81;22,8;39,1;0;0;2023-12-07 16:16:43.427196
3073;0,8;-11,24;0,01;-9,75;0;-0,89;22,8;39,1;0;0;2023-12-07 16:16:43.383177
3072;0,42;-10,21;0,22;-9,51;-0,07;-0,88;22,8;39,1;0;0;2023-12-07 16:16:43.381384
3071;-0,16;-9,51;0,55;-9,39;-0,17;-0,92;22,8;39,1;0;0;2023-12-07 16:16:43.336059
3070;0,95;-9,85;0,18;-9,47;-0,06;-0,96;22,8;39,1;0;0;2023-12-07 16:16:43.290101
3069;0,43;-9,98;0,19;-9,46;0,13;-0,88;22,8;39,1;0;0;2023-12-07 16:16:43.249905
3068;0,66;-9,98;0,33;-9,42;-0,01;-0,95;22,8;39,1;0;0;2023-12-07 16:16:43.248347
3067;1,06;-9,84;0,73;-9,32;-0,57;-0,84;22,8;39,1;0;0;2023-12-07 16:16:43.198082
3066;0,78;-10,25;-0,07;-9,59;-0,59;-0,68;22,8;39,1;0;0;2023-12-07 16:16:43.157743
3065;-2,4;-10,6;-1,5;-9,58;0,55;-1,15;22,8;39,1;0;0;2023-12-07 16:16:43.156390
3064;-2,4;-8,53;-1,72;-8,48;1,62;-1,19;22,8;39,1;0;0;2023-12-07 16:16:43.154440
3063;0,38;-9,84;0,17;-9,38;-0,12;-0,92;22,8;39,1;0;0;2023-12-07 16:16:43.151516
3062;0,32;-10,03;0,15;-9,44;-0,08;-0,92;22,8;39,1;0;0;2023-12-07 16:16:43.149913
3061;0,16;-10,14;0,22;-9,5;-0,05;-0,88;22,8;39,1;0;0;2023-12-07 16:16:43.148410
3060;0,27;-10,25;0,14;-9,51;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:43.146883
3059;0,27;-10,09;0,16;-9,43;-0,07;-0,93;22,8;39,1;0;0;2023-12-07 16:16:42.938637
3058;0,23;-9,96;0,09;-9,41;-0,05;-0,93;22,8;39,1;0;0;2023-12-07 16:16:42.890810
3057;0,29;-10,13;0,14;-9,43;-0,05;-0,89;22,8;39,1;0;0;2023-12-07 16:16:42.849045
3056;0,28;-9,98;0,19;-9,41;-0,08;-0,93;22,7;39,1;0;0;2023-12-07 16:16:42.847564
3055;0,26;-10,06;0,12;-9,5;-0,05;-0,92;22,7;39,1;0;0;2023-12-07 16:16:42.846267
3054;0,35;-10,14;0,15;-9,55;-0,08;-0,91;22,7;39,1;0;0;2023-12-07 16:16:42.844814
3053;0,3;-10,26;0,21;-9,54;-0,07;-0,89;22,7;39,1;0;0;2023-12-07 16:16:42.843270
3052;0,3;-10,01;0,09;-9,47;-0,07;-0,92;22,7;39,1;0;0;2023-12-07 16:16:42.841952
3051;0,29;-9,93;0,12;-9,41;-0,06;-0,92;22,7;39,1;0;0;2023-12-07 16:16:42.840445
3050;0,31;-10,07;0,13;-9,45;-0,09;-0,92;22,7;39,1;0;0;2023-12-07 16:16:42.633057
3049;0,33;-10,23;0,17;-9,54;-0,07;-0,87;22,7;39,1;0;0;2023-12-07 16:16:42.590622
3048;0,29;-10,33;0,22;-9,55;-0,1;-0,9;22,7;39,1;0;0;2023-12-07 16:16:42.587650
3047;0,21;-9,97;0,17;-9,43;-0,06;-0,94;22,7;39,1;0;0;2023-12-07 16:16:42.531462
3046;0,33;-9,9;0,2;-9,44;-0,09;-0,93;22,7;39,1;0;0;2023-12-07 16:16:42.469231
3045;0,31;-10,17;0,16;-9,56;-0,09;-0,9;22,7;39,1;0;0;2023-12-07 16:16:42.463455
3044;0,27;-10,24;0,16;-9,52;-0,04;-0,9;22,7;39,1;0;0;2023-12-07 16:16:42.416388
3043;0,31;-10,25;0,19;-9,49;-0,07;-0,88;22,7;39,1;0;0;2023-12-07 16:16:42.372787
3042;0,28;-9,92;0,15;-9,41;-0,06;-0,91;22,7;39,1;0;0;2023-12-07 16:16:42.370143
3041;0,27;-9,89;0,09;-9,46;-0,09;-0,89;22,7;39,1;0;0;2023-12-07 16:16:42.325818
3040;0,23;-9,99;0,25;-9,5;-0,07;-0,89;22,7;39,1;0;0;2023-12-07 16:16:42.279760
3039;0,19;-10,28;0,23;-9,46;-0,03;-0,93;22,7;39,1;0;0;2023-12-07 16:16:42.277918
3038;0,33;-9,93;0,19;-9,43;-0,07;-0,9;22,7;39,1;0;0;2023-12-07 16:16:42.232118
3037;0,27;-9,92;0,07;-9,42;-0,05;-0,95;22,7;39,1;0;0;2023-12-07 16:16:42.230651
3036;0,32;-9,95;0,17;-9,5;-0,1;-0,89;22,7;39,1;0;0;2023-12-07 16:16:42.228999
3035;0,27;-10,28;-0,06;-9,54;-0,09;-0,88;22,7;39,1;0;0;2023-12-07 16:16:42.227414
3034;0,25;-10,23;0,24;-9,52;-0,07;-0,93;22,7;39,1;0;0;2023-12-07 16:16:42.225439
3033;0,26;-10,15;0,14;-9,46;-0,06;-0,91;22,7;39,1;0;0;2023-12-07 16:16:42.043518
3032;0,28;-9,89;0,12;-9,42;-0,07;-0,94;22,7;39,1;0;0;2023-12-07 16:16:42.040834
3031;0,31;-9,99;0,13;-9,46;-0,09;-0,88;22,7;39,1;0;0;2023-12-07 16:16:41.987133
