ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
764;0,29;-10,18;0,16;-9,48;-0,05;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.916514
763;0,32;-10,11;0,01;-9,42;-0,07;-0,92;21,9;40,4;0;0;2023-12-07 15:37:08.872684
762;0,27;-9,92;0,08;-9,41;-0,09;-0,93;21,9;40,4;0;0;2023-12-07 15:37:08.870754
761;0,22;-10,03;0,14;-9,53;-0,05;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.824484
760;0,33;-10,24;0,11;-9,56;-0,09;-0,9;21,9;40,4;0;0;2023-12-07 15:37:08.780796
759;0,27;-10,13;0,15;-9,47;-0,06;-0,91;21,9;40,4;0;0;2023-12-07 15:37:08.735092
758;0,26;-10;0,13;-9,42;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:08.732998
757;0,27;-9,96;0,14;-9,47;-0,06;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.684730
756;0,25;-10,12;0,14;-9,54;-0,08;-0,91;21,9;40,4;0;0;2023-12-07 15:37:08.647324
755;0,29;-10,21;-0,01;-9,51;-0,08;-0,86;21,9;40,4;0;0;2023-12-07 15:37:08.644856
754;0,27;-10,07;0,12;-9,44;-0,06;-0,94;21,9;40,4;0;0;2023-12-07 15:37:08.642431
753;0,29;-9,99;0,14;-9,41;-0,1;-0,91;21,9;40,4;0;0;2023-12-07 15:37:08.640467
752;0,41;-9,93;0,11;-9,47;-0,07;-0,91;21,9;40,4;0;0;2023-12-07 15:37:08.638618
751;0,26;-10,17;0,19;-9,51;-0,07;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.636833
750;0,21;-10,24;0,18;-9,56;-0,07;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.635315
749;0,29;-9,96;-0,23;-9,45;-0,06;-0,92;21,9;40,4;0;0;2023-12-07 15:37:08.397105
748;0,3;-9,89;0,11;-9,43;-0,08;-0,91;21,9;40,4;0;0;2023-12-07 15:37:08.395441
747;0,35;-9,97;0,06;-9,5;-0,09;-0,93;21,9;40,4;0;0;2023-12-07 15:37:08.349288
746;0,3;-10,24;0,2;-9,52;-0,08;-0,87;21,9;40,4;0;0;2023-12-07 15:37:08.304893
745;0,37;-10,19;0,19;-9,46;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:08.302938
744;0,27;-9,91;0,05;-9,43;-0,05;-0,97;21,9;40,4;0;0;2023-12-07 15:37:08.259234
743;0,3;-9,89;0,19;-9,39;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:08.212589
742;0,3;-10,06;0,09;-9,52;-0,09;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.164602
741;0,3;-10,14;0,09;-9,53;-0,05;-0,88;21,9;40,4;0;0;2023-12-07 15:37:08.162499
740;0,26;-10,17;0,2;-9,52;-0,08;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.159928
739;0,27;-9,97;0,11;-9,44;-0,1;-0,95;21,9;40,4;0;0;2023-12-07 15:37:08.157690
738;0,3;-9,93;0,19;-9,39;-0,1;-0,85;21,9;40,4;0;0;2023-12-07 15:37:08.155874
737;0,11;-9,98;-0,11;-9,49;-0,06;-1;21,9;40,4;0;0;2023-12-07 15:37:08.154165
736;0,37;-10,17;0,17;-9,49;0,05;-0,86;21,9;40,4;0;0;2023-12-07 15:37:08.152322
735;0,52;-10,12;0,44;-9,5;-0,07;-0,96;21,9;40,4;0;0;2023-12-07 15:37:07.953265
734;0,61;-9,91;0,31;-9,42;-0,17;-0,88;21,9;40,4;0;0;2023-12-07 15:37:07.910761
733;0,89;-10,06;0,49;-9,48;-0,41;-0,81;21,9;40,4;0;0;2023-12-07 15:37:07.908243
732;-0,55;-10,32;-0,05;-9,6;-0,02;-0,95;21,9;40,4;0;0;2023-12-07 15:37:07.853233
731;-0,76;-10,11;-0,22;-9,46;0,41;-0,86;21,9;40,4;0;0;2023-12-07 15:37:07.851287
730;0,13;-10,05;-0,26;-9,51;0,2;-1,06;21,9;40,4;0;0;2023-12-07 15:37:07.849334
729;2,47;-9,66;1,53;-9,33;-1,24;-0,63;21,9;40,4;0;0;2023-12-07 15:37:07.847557
728;-3,36;-10,55;0,1;-9,46;-0,57;-0,89;21,9;40,4;0;0;2023-12-07 15:37:07.845270
727;-5,42;-7,53;-1,48;-6,42;2,18;-1,19;21,9;40,4;0;0;2023-12-07 15:37:07.842661
726;0,9;-10,35;0,25;-9,45;-0,04;-0,93;21,9;40,4;0;0;2023-12-07 15:37:07.837276
725;0,78;-10,01;0,11;-9,39;-0,1;-0,92;21,9;40,4;0;0;2023-12-07 15:37:07.599161
724;0,05;-9,88;0,45;-9,46;-0,05;-0,88;21,9;40,4;0;0;2023-12-07 15:37:07.597362
723;0,36;-10,53;-0,17;-9,63;-0,14;-0,92;21,9;40,4;0;0;2023-12-07 15:37:07.546567
722;0,3;-9,89;-0,11;-9,45;-0,04;-0,91;21,9;40,5;0;0;2023-12-07 15:37:07.544034
721;0,89;-9,66;-0,25;-9,47;-0,15;-0,91;21,9;40,5;0;0;2023-12-07 15:37:07.541319
720;0,36;-9,64;-0,2;-9,3;-0,05;-0,89;21,9;40,5;0;0;2023-12-07 15:37:07.539441
719;0,62;-10,11;0,3;-9,54;-0,1;-0,97;21,9;40,5;0;0;2023-12-07 15:37:07.537654
718;0,24;-10,07;0,04;-9,56;-0,03;-0,88;21,9;40,5;0;0;2023-12-07 15:37:07.346685
717;0,54;-10,31;-0,13;-9,69;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:07.322650
716;0,4;-10,06;0,57;-9,48;-0,06;-0,87;21,9;40,5;0;0;2023-12-07 15:37:07.320564
715;0,15;-9,49;0,15;-9,29;-0,1;-0,94;21,9;40,5;0;0;2023-12-07 15:37:07.276441
714;0,08;-9,57;0,4;-9,55;-0,09;-0,93;21,9;40,5;0;0;2023-12-07 15:37:07.229841
713;0,32;-10,42;-0,54;-9,63;-0,01;-0,85;21,9;40,5;0;0;2023-12-07 15:37:07.183675
712;0,41;-9,91;0,04;-9,5;-0,1;-0,88;21,9;40,5;0;0;2023-12-07 15:37:07.182001
711;-0,19;-10,25;0,01;-9,4;-0,11;-0,93;21,9;40,5;0;0;2023-12-07 15:37:07.136427
710;-0,13;-9,83;0;-9,37;-0,1;-0,91;21,9;40,5;0;0;2023-12-07 15:37:07.090975
709;0,32;-10,66;-0,09;-9,59;-0,09;-0,92;21,9;40,5;0;0;2023-12-07 15:37:07.049181
708;-0,08;-9,69;-0,05;-9,47;-0,03;-0,9;21,9;40,5;0;0;2023-12-07 15:37:07.047137
707;0,58;-10,27;0,25;-9,54;-0,07;-0,88;21,9;40,5;0;0;2023-12-07 15:37:06.998957
706;0,03;-9,7;0,37;-9,34;-0,03;-0,95;21,9;40,5;0;0;2023-12-07 15:37:06.959012
705;-0,1;-10,28;0,28;-9,52;-0,06;-0,85;21,9;40,5;0;0;2023-12-07 15:37:06.956915
704;0,29;-10,24;-0,25;-9,54;-0,12;-0,95;21,9;40,5;0;0;2023-12-07 15:37:06.906697
703;0,12;-10,14;0,08;-9,42;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:06.874776
702;-0,07;-9,69;-0,01;-9,12;0;-0,88;21,9;40,5;0;0;2023-12-07 15:37:06.873103
701;0,58;-10,49;0,15;-9,52;-0,07;-1,02;21,9;40,5;0;0;2023-12-07 15:37:06.871512
700;0,32;-9,19;0,74;-9,61;-0,09;-0,81;21,9;40,5;0;0;2023-12-07 15:37:06.870010
699;0,61;-10,32;0,22;-9,54;-0,17;-0,98;21,9;40,5;0;0;2023-12-07 15:37:06.868062
698;-0,2;-9,29;0,52;-9,43;0,27;-0,85;21,9;40,5;0;0;2023-12-07 15:37:06.866377
697;0,58;-10;0,24;-9,37;-0,11;-0,98;21,9;40,5;0;0;2023-12-07 15:37:06.861404
696;0,99;-10,08;0,61;-9,32;-0,39;-0,9;21,9;40,5;0;0;2023-12-07 15:37:06.636454
695;-0,17;-9,77;0,19;-9,52;0,03;-0,81;21,9;40,5;0;0;2023-12-07 15:37:06.634616
694;-1,23;-10,33;-0,61;-9,64;0,72;-1,06;21,9;40,5;0;0;2023-12-07 15:37:06.568931
693;1,78;-10,12;0,77;-9,25;-0,22;-0,96;21,9;40,5;0;0;2023-12-07 15:37:06.531994
692;-2,67;-9,16;0,43;-9,64;-1,22;-0,81;21,9;40,5;0;0;2023-12-07 15:37:06.529659
691;-3,5;-10,39;-1,41;-9,42;1,21;-1,03;21,9;40,5;0;0;2023-12-07 15:37:06.527241
690;-2,72;-14,52;-1,61;-15,8;1,7;-0,55;21,9;40,5;0;0;2023-12-07 15:37:06.524532
689;0,3;-10,21;0,21;-9,55;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:06.521650
688;0,27;-10,21;0,37;-9,49;-0,05;-0,92;21,9;40,5;0;0;2023-12-07 15:37:06.519868
687;0,27;-9,99;0,07;-9,42;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:06.514431
686;0,29;-9,93;0,09;-9,42;-0,06;-0,94;21,9;40,5;0;0;2023-12-07 15:37:06.284223
685;0,25;-10,04;0,11;-9,51;-0,07;-0,88;21,9;40,5;0;0;2023-12-07 15:37:06.282089
684;0,29;-10,24;0,19;-9,52;-0,07;-0,9;21,9;40,5;0;0;2023-12-07 15:37:06.230650
683;0,42;-10,15;0,21;-9,46;-0,06;-0,92;21,9;40,5;0;0;2023-12-07 15:37:06.185699
682;0,28;-9,91;0,1;-9,41;-0,07;-0,93;21,9;40,5;0;0;2023-12-07 15:37:06.183879
681;0,3;-10,02;0,09;-9,49;-0,06;-0,92;21,9;40,5;0;0;2023-12-07 15:37:06.139087
680;0,3;-10,1;0,15;-9,5;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:06.091930
679;0,25;-10,16;0,19;-9,55;-0,06;-0,9;21,9;40,5;0;0;2023-12-07 15:37:06.049385
678;0,23;-10,09;0,14;-9,49;-0,04;-0,92;21,9;40,5;0;0;2023-12-07 15:37:06.047207
677;0,26;-9,99;0,11;-9,42;-0,08;-0,91;21,9;40,5;0;0;2023-12-07 15:37:06.003472
676;0,31;-10,05;0,11;-9,47;-0,1;-0,93;21,9;40,5;0;0;2023-12-07 15:37:06.001589
675;0,31;-10,13;0,18;-9,55;-0,08;-0,88;21,9;40,5;0;0;2023-12-07 15:37:05.927055
674;0,33;-10,22;0,2;-9,55;-0,06;-0,88;21,9;40,5;0;0;2023-12-07 15:37:05.880731
673;0,27;-10,01;0,12;-9,43;-0,06;-0,94;21,9;40,5;0;0;2023-12-07 15:37:05.878141
672;0,36;-9,93;0,09;-9,42;-0,08;-0,93;21,9;40,5;0;0;2023-12-07 15:37:05.832194
671;0,25;-9,96;0,1;-9,46;-0,08;-0,92;21,9;40,5;0;0;2023-12-07 15:37:05.787339
670;0,3;-9,99;0,35;-9,52;-0,09;-0,9;21,9;40,5;0;0;2023-12-07 15:37:05.785363
669;0,31;-10,27;0,17;-9,51;-0,07;-0,88;21,9;40,5;0;0;2023-12-07 15:37:05.740073
668;0,25;-9,92;0,1;-9,42;-0,06;-0,94;21,9;40,5;0;0;2023-12-07 15:37:05.695103
667;0,27;-9,93;0,13;-9,43;-0,06;-0,93;21,9;40,5;0;0;2023-12-07 15:37:05.651756
666;0,25;-10,04;0,11;-9,54;-0,09;-0,88;21,9;40,5;0;0;2023-12-07 15:37:05.649866
665;0,3;-10,22;0,19;-9,53;-0,06;-0,88;21,9;40,5;0;0;2023-12-07 15:37:05.603167
664;0,4;-10,15;0,17;-9,5;-0,09;-0,91;21,9;40,5;0;0;2023-12-07 15:37:05.557243
663;0,35;-10,26;0,2;-9,57;-0,06;-0,91;21,9;40,5;0;0;2023-12-07 15:37:05.513219
662;0,25;-10,2;0,17;-9,45;-0,05;-0,91;21,9;40,5;0;0;2023-12-07 15:37:05.511464
661;0,31;-9,98;0,14;-9,43;-0,07;-0,93;21,9;40,5;0;0;2023-12-07 15:37:05.464828
660;0,27;-9,97;-0,08;-9,47;-0,09;-0,92;21,9;40,5;0;0;2023-12-07 15:37:05.409994
659;0,31;-10,21;0,12;-9,53;-0,07;-0,9;21,9;40,5;0;0;2023-12-07 15:37:05.405250
658;0,3;-10,23;0,21;-9,53;-0,08;-0,92;21,9;40,5;0;0;2023-12-07 15:37:05.403267
657;0,24;-10,11;0,14;-9,45;-0,06;-0,89;21,9;40,5;0;0;2023-12-07 15:37:05.401223
656;0,25;-10,02;0;-9,4;-0,07;-0,95;21,9;40,5;0;0;2023-12-07 15:37:05.399238
655;0,28;-10,05;0,13;-9,47;-0,08;-0,93;21,9;40,5;0;0;2023-12-07 15:37:05.397284
654;0,3;-10,07;0,17;-9,51;-0,07;-0,92;21,9;40,5;0;0;2023-12-07 15:37:05.387712
653;0,31;-10,22;0,18;-9,53;-0,09;-0,86;21,9;40,5;0;0;2023-12-07 15:37:05.174176
652;0,24;-10,04;0,14;-9,42;-0,05;-0,92;21,9;40,5;0;0;2023-12-07 15:37:05.172341
651;0,28;-9,96;0,12;-9,43;-0,06;-0,93;21,9;40,5;0;0;2023-12-07 15:37:05.114107
650;0,3;-10,11;0,14;-9,52;-0,08;-0,93;21,9;40,5;0;0;2023-12-07 15:37:05.112340
649;0,22;-10,21;0,07;-9,51;-0,07;-0,89;21,9;40,5;0;0;2023-12-07 15:37:05.069445
648;0,28;-10,19;0,17;-9,5;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:05.067743
647;0,25;-10,01;0,16;-9,44;-0,05;-0,92;21,9;40,5;0;0;2023-12-07 15:37:05.065939
646;0,34;-9,95;0,07;-9,42;-0,09;-0,96;21,9;40,5;0;0;2023-12-07 15:37:05.063912
645;0,29;-9,95;0,12;-9,47;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:05.061228
644;0,29;-10,13;0,18;-9,53;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:05.058680
643;0,31;-10,23;0,18;-9,5;-0,08;-0,87;21,9;40,5;0;0;2023-12-07 15:37:05.056348
642;0,13;-9,93;0,08;-9,45;-0,08;-0,95;21,9;40,5;0;0;2023-12-07 15:37:04.827334
641;0,29;-10,14;0,17;-9,51;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.777323
640;0,27;-10,18;0,24;-9,54;-0,1;-0,88;21,9;40,5;0;0;2023-12-07 15:37:04.774560
639;0,27;-10,19;0,19;-9,47;-0,03;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.772611
638;0,28;-9,96;0,12;-9,41;-0,08;-0,95;21,9;40,5;0;0;2023-12-07 15:37:04.664628
637;0,3;-10,1;0,14;-9,49;-0,08;-0,92;21,9;40,5;0;0;2023-12-07 15:37:04.662182
636;0,3;-10,24;0,17;-9,57;-0,07;-0,89;21,9;40,5;0;0;2023-12-07 15:37:04.620323
635;0,35;-10,28;0,23;-9,5;-0,05;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.575209
634;0,4;-9,97;0,08;-9,42;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:04.534616
633;0,29;-10,07;0,24;-9,47;-0,09;-0,93;21,9;40,5;0;0;2023-12-07 15:37:04.530228
632;0,31;-10,15;0,17;-9,53;-0,08;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.483377
631;0,28;-10,26;0,17;-9,55;-0,08;-0,89;21,9;40,5;0;0;2023-12-07 15:37:04.438194
630;0,26;-10,01;0,12;-9,44;-0,06;-0,93;21,9;40,5;0;0;2023-12-07 15:37:04.436600
629;0,3;-9,99;0,16;-9,45;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.390570
628;0,3;-10,15;0,12;-9,52;-0,08;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.345105
627;0,33;-10,19;0,18;-9,54;-0,06;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.301412
626;0,25;-10,21;0,18;-9,5;-0,06;-0,9;21,9;40,5;0;0;2023-12-07 15:37:04.299683
625;0,32;-9,95;-0,03;-9,42;-0,06;-0,93;21,9;40,5;0;0;2023-12-07 15:37:04.252893
624;0,3;-10,13;0,11;-9,49;-0,08;-0,94;21,9;40,5;0;0;2023-12-07 15:37:04.205573
623;0,26;-10,21;0,19;-9,54;-0,07;-0,89;21,9;40,5;0;0;2023-12-07 15:37:04.167962
622;0,28;-10,2;0,11;-9,51;-0,05;-0,89;21,9;40,5;0;0;2023-12-07 15:37:04.165982
621;0,38;-10,15;0,16;-9,46;-0,08;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.164015
620;0,31;-9,94;0,06;-9,42;-0,06;-0,97;21,9;40,5;0;0;2023-12-07 15:37:04.161162
619;0,27;-9,99;0,11;-9,49;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:04.158243
618;0,16;-10,09;0,17;-9,55;-0,06;-0,88;21,9;40,5;0;0;2023-12-07 15:37:04.009144
617;0,27;-10,18;0,18;-9,52;-0,09;-0,92;21,9;40,5;0;0;2023-12-07 15:37:03.989475
616;0,26;-10,1;0,18;-9,44;-0,07;-0,9;21,9;40,5;0;0;2023-12-07 15:37:03.987301
615;0,29;-10,01;0,08;-9,41;-0,08;-0,96;21,9;40,5;0;0;2023-12-07 15:37:03.917260
614;0,32;-9,97;0,21;-9,46;-0,08;-0,93;21,9;40,5;0;0;2023-12-07 15:37:03.871002
613;0,3;-10,15;0,16;-9,54;-0,07;-0,9;21,9;40,5;0;0;2023-12-07 15:37:03.869137
612;0,28;-10,24;0,35;-9,51;-0,07;-0,88;21,9;40,5;0;0;2023-12-07 15:37:03.822707
611;0,25;-10,05;0,09;-9,45;-0,05;-0,91;21,9;40,5;0;0;2023-12-07 15:37:03.778104
610;0,27;-9,94;0,1;-9,41;-0,07;-0,96;21,9;40,5;0;0;2023-12-07 15:37:03.733374
609;0,31;-10,14;0,12;-9,52;-0,08;-0,94;21,9;40,5;0;0;2023-12-07 15:37:03.731736
608;0,24;-10,29;0,18;-9,54;-0,09;-0,87;21,9;40,5;0;0;2023-12-07 15:37:03.685888
607;0,25;-10,02;0,16;-9,45;-0,08;-0,92;21,9;40,5;0;0;2023-12-07 15:37:03.639473
606;0,29;-9,96;0,1;-9,39;-0,07;-0,9;21,9;40,5;0;0;2023-12-07 15:37:03.595167
605;0,29;-10,13;0,13;-9,53;-0,09;-0,9;21,9;40,5;0;0;2023-12-07 15:37:03.592444
604;0,3;-10,2;0,14;-9,53;-0,05;-0,91;21,9;40,5;0;0;2023-12-07 15:37:03.549329
603;0,34;-10,05;0,1;-9,5;-0,08;-0,91;21,9;40,5;0;0;2023-12-07 15:37:03.547556
602;0,36;-10,21;0,19;-9,46;-0,07;-0,91;21,9;40,5;0;0;2023-12-07 15:37:03.545289
601;0,27;-9,95;0,05;-9,41;-0,03;-0,95;21,9;40,5;0;0;2023-12-07 15:37:03.439938
600;0,35;-9,99;0,14;-9,46;-0,11;-0,92;21,9;40,5;0;0;2023-12-07 15:37:03.395980
599;0,28;-10,11;0,11;-9,56;-0,06;-0,89;21,9;40,5;0;0;2023-12-07 15:37:03.393413
598;0,26;-10,17;0,15;-9,52;-0,07;-0,89;21,9;40,5;0;0;2023-12-07 15:37:03.347946
597;0,25;-10,13;0,18;-9,43;-0,09;-0,89;21,9;40,5;0;0;2023-12-07 15:37:03.301595
596;0,22;-10,02;0,11;-9,43;-0,06;-0,96;21,9;40,5;0;0;2023-12-07 15:37:03.257670
595;0,23;-10,04;0,1;-9,45;-0,08;-0,9;21,9;40,5;0;0;2023-12-07 15:37:03.255871
594;0,29;-10,25;0,2;-9,56;-0,06;-0,89;21,9;40,5;0;0;2023-12-07 15:37:03.210204
593;0,25;-10,09;0,18;-9,44;-0,07;-0,93;21,9;40,5;0;0;2023-12-07 15:37:03.164066
592;0,28;-10;0,27;-9,41;-0,08;-0,93;21,9;40,5;0;0;2023-12-07 15:37:03.120745
591;0,29;-10,02;0,1;-9,5;-0,08;-0,95;21,9;40,5;0;0;2023-12-07 15:37:03.118440
590;0,28;-10,08;0,15;-9,5;-0,06;-0,88;21,9;40,5;0;0;2023-12-07 15:37:03.071882
589;0,26;-10,25;0,16;-9,54;-0,09;-0,89;21,9;40,5;0;0;2023-12-07 15:37:03.032069
588;0,26;-10,02;0,15;-9,47;-0,06;-0,9;21,9;40,5;0;0;2023-12-07 15:37:03.030226
587;0,25;-9,98;0,14;-9,4;-0,08;-0,92;21,9;40,5;0;0;2023-12-07 15:37:03.011461
