ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1889;0,25;-10,1;0,19;-9,5;-0,07;-0,87;23;39,1;0;0;2023-12-07 16:50:21.054968
1888;0,27;-10,25;0,16;-9,56;-0,08;-0,88;23;39,1;0;0;2023-12-07 16:50:21.052449
1887;0,3;-10,29;0,2;-9,54;-0,09;-0,92;23;39,1;0;0;2023-12-07 16:50:21.050204
1886;0,3;-10,08;0,14;-9,46;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:21.048348
1885;0,21;-10;0,3;-9,41;-0,09;-0,9;23;39,1;0;0;2023-12-07 16:50:21.046315
1884;0,27;-10;0,13;-9,47;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:21.044527
1883;0,31;-10,13;0,16;-9,49;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:21.042551
1882;0,35;-10,18;0,2;-9,54;-0,08;-0,88;23;39,1;0;0;2023-12-07 16:50:20.813322
1881;0,23;-10,14;0,2;-9,51;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:20.765129
1880;0,27;-9,99;0,14;-9,43;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:20.763148
1879;0,27;-10,03;0,12;-9,45;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:20.714371
1878;0,33;-10,17;0,16;-9,54;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:20.668894
1877;0,29;-10,27;0,19;-9,55;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:20.624734
1876;0,29;-9,99;0,12;-9,44;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:20.622594
1875;0,18;-9,93;0,13;-9,45;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:20.577452
1874;0,28;-9,89;0,13;-9,49;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:20.533001
1873;0,29;-10,24;0,2;-9,54;-0,07;-0,87;23;39,1;0;0;2023-12-07 16:50:20.530885
1872;0,22;-10,25;0,23;-9,5;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:20.485626
1871;0,29;-9,92;0,17;-9,4;-0,05;-0,92;23;39,1;0;0;2023-12-07 16:50:20.439815
1870;0,3;-10,09;0,12;-9,51;-0,09;-0,89;23;39,1;0;0;2023-12-07 16:50:20.397037
1869;0,29;-10,21;0,14;-9,56;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:20.394473
1868;0,19;-10,3;0,17;-9,49;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:20.348332
1867;0,29;-10;0,13;-9,46;-0,09;-0,91;23;39,1;0;0;2023-12-07 16:50:20.305012
1866;0,26;-9,94;0,17;-9,44;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:20.302531
1865;0,25;-9,99;0,11;-9,47;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:20.257436
1864;0,29;-10,22;0,22;-9,53;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:50:20.254744
1863;0,3;-10,28;0,2;-9,54;-0,07;-0,86;23;39,1;0;0;2023-12-07 16:50:20.252166
1862;0,28;-10,21;0,27;-9,48;-0,09;-0,92;23;39,1;0;0;2023-12-07 16:50:20.122304
1861;0,25;-9,89;0,12;-9,42;-0,09;-0,95;23;39,1;0;0;2023-12-07 16:50:20.119035
1860;0,3;-9,99;0,14;-9,49;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:20.073259
1859;0,21;-10,2;0,22;-9,54;-0,12;-0,92;23;39,1;0;0;2023-12-07 16:50:20.029818
1858;0,27;-10,21;0,18;-9,51;-0,06;-0,85;23;39,1;0;0;2023-12-07 16:50:20.027067
1857;0,45;-10,13;0,08;-9,44;-0,1;-0,91;23;39,1;0;0;2023-12-07 16:50:19.981618
1856;0,27;-9,94;0,16;-9,42;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:19.938965
1855;0,43;-10,06;0,12;-9,53;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:19.935895
1854;0,28;-10,29;0,15;-9,57;-0,04;-0,93;23;39,1;0;0;2023-12-07 16:50:19.890722
1853;0,25;-10,08;0,19;-9,46;-0,05;-0,87;23;39,1;0;0;2023-12-07 16:50:19.888104
1852;0,29;-10,19;0,18;-9,59;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:19.885685
1851;0,32;-10,14;0,18;-9,5;-0,1;-0,85;23;39,1;0;0;2023-12-07 16:50:19.883681
1850;0,36;-10,06;0,17;-9,45;-0,16;-0,94;23;39,1;0;0;2023-12-07 16:50:19.881858
1849;0,01;-10;0;-9,44;0,1;-0,95;23;39,1;0;0;2023-12-07 16:50:19.879626
1848;0,12;-10,07;-0,12;-9,5;0,06;-0,85;23;39,1;0;0;2023-12-07 16:50:19.874438
1847;0,8;-10,19;0,32;-9,56;-0,15;-0,97;23;39,1;0;0;2023-12-07 16:50:19.636159
1846;1,29;-10,21;0,64;-9,45;-0,64;-0,76;23;39,1;0;0;2023-12-07 16:50:19.633616
1845;-0,49;-10,13;-0,03;-9,45;0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:19.631288
1844;3,26;-9,91;-1,24;-9,58;0,99;-1,14;23;39,1;0;0;2023-12-07 16:50:19.629145
1843;-0,77;-8,63;1,52;-8,97;-0,54;-0,91;23;39,1;0;0;2023-12-07 16:50:19.627129
1842;2,34;-5,58;0,76;-6,25;-1,09;-0,78;23;39,1;0;0;2023-12-07 16:50:19.625081
1841;0,39;-9,92;-0,04;-9,45;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:19.622705
1840;1,27;-9,41;0,27;-9,38;-0,13;-0,9;23;39,1;0;0;2023-12-07 16:50:19.385482
1839;0,35;-9,97;0,05;-9,43;-0,07;-0,96;23;39,1;0;0;2023-12-07 16:50:19.381765
1838;0,32;-9,74;0,78;-9,54;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:19.335975
1837;0,48;-10,1;0,25;-9,57;-0,09;-0,88;23;39,1;0;0;2023-12-07 16:50:19.334021
1836;0,55;-9,76;0,04;-9,38;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:19.332411
1835;0,33;-9,79;0,57;-9,56;-0,01;-0,93;23;39,1;0;0;2023-12-07 16:50:19.330293
1834;0,39;-10,16;-0,1;-9,57;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:19.182994
1833;-0,01;-10,01;0,36;-9,43;-0,07;-0,86;23;39,1;0;0;2023-12-07 16:50:19.181271
1832;0,05;-9,44;-0,42;-9,26;-0,05;-0,97;23;39,1;0;0;2023-12-07 16:50:19.138837
1831;0,05;-9,89;0,25;-9,45;-0,05;-0,9;23;39,1;0;0;2023-12-07 16:50:19.072893
1830;0,41;-9,89;0,29;-9,42;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:19.049137
1829;-0,03;-9,92;0,23;-9,55;-0,05;-0,93;23;39,1;0;0;2023-12-07 16:50:19.047491
1828;-0,06;-10,09;-0,34;-9,4;-0,02;-0,91;23;39,1;0;0;2023-12-07 16:50:18.996590
1827;0,43;-10,08;0,21;-9,53;-0,11;-0,9;23;39,1;0;0;2023-12-07 16:50:18.959223
1826;0,23;-10,25;-0,24;-9,54;-0,07;-0,95;23;39,1;0;0;2023-12-07 16:50:18.957602
1825;0,5;-10,1;0,01;-9,52;-0,05;-0,85;23;39,1;0;0;2023-12-07 16:50:18.955999
1824;0,27;-9,88;0,25;-9,5;-0,1;-0,99;23;39,1;0;0;2023-12-07 16:50:18.953428
1823;0,58;-10,92;0,7;-9,76;-0,11;-0,89;23;39,1;0;0;2023-12-07 16:50:18.950600
1822;0,37;-9,62;0,04;-9,36;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:18.948761
1821;0,1;-10,07;0,1;-9,32;-0,04;-0,97;23;39,1;0;0;2023-12-07 16:50:18.946802
1820;0,62;-9,89;0,13;-9,37;-0,07;-0,87;23;39,1;0;0;2023-12-07 16:50:18.724266
1819;0,24;-9,94;0,05;-9,52;-0,06;-0,95;23;39,1;0;0;2023-12-07 16:50:18.721562
1818;0,25;-9,99;0,11;-9,56;-0,07;-0,82;23;39,1;0;0;2023-12-07 16:50:18.718608
1817;0,41;-9,49;-0,04;-9,26;-0,04;-0,96;23;39,1;0;0;2023-12-07 16:50:18.716268
1816;-0,01;-9,89;0,18;-9,5;0,01;-0,88;23;39,1;0;0;2023-12-07 16:50:18.612990
1815;0,43;-9,95;0,11;-9,41;-0,11;-0,84;23;39,1;0;0;2023-12-07 16:50:18.611099
1814;0,36;-10,41;0,08;-9,65;-0,16;-0,99;23;39,1;0;0;2023-12-07 16:50:18.609341
1813;0,66;-9,67;-0,14;-9,45;0,13;-0,85;23;39,1;0;0;2023-12-07 16:50:18.607681
1812;0,33;-10,14;-0,01;-9,47;-0,16;-0,95;23;39,1;0;0;2023-12-07 16:50:18.605840
1811;0,76;-9,77;0,59;-9,29;-0,24;-0,84;23;39,1;0;0;2023-12-07 16:50:18.603301
1810;-0,37;-9,72;-0,35;-9,42;0,18;-0,94;23;39,1;0;0;2023-12-07 16:50:18.600125
1809;-0,5;-9,83;-0,81;-9,52;0,29;-1,04;23;39,1;0;0;2023-12-07 16:50:18.370125
1808;-1,27;-10,03;1,09;-9,4;-0,83;-0,77;23;39,1;0;0;2023-12-07 16:50:18.323578
1807;-3,36;-10,41;0,11;-9,69;-0,44;-0,83;23;39,1;0;0;2023-12-07 16:50:18.278323
1806;-2,78;-11,73;-1,33;-10,08;1,48;-0,94;23;39,1;0;0;2023-12-07 16:50:18.276729
1805;0,01;-16,01;-0,41;-15,96;0,55;-0,46;23;39,1;0;0;2023-12-07 16:50:18.231961
1804;0,28;-10,18;0,21;-9,54;-0,07;-0,88;23;39,1;0;0;2023-12-07 16:50:18.185565
1803;0,45;-10,15;0,2;-9,48;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:18.141534
1802;0,25;-10,03;0,09;-9,45;-0,07;-0,95;23;39,1;0;0;2023-12-07 16:50:18.139818
1801;0,29;-9,92;0,07;-9,45;-0,09;-0,96;23;39,1;0;0;2023-12-07 16:50:18.094539
1800;0,28;-10,01;0,1;-9,46;-0,07;-0,95;23;39,1;0;0;2023-12-07 16:50:18.050776
1799;0,25;-10,2;0,21;-9,53;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:18.049040
1798;0,27;-10,13;0,15;-9,45;-0,05;-0,88;23;39,1;0;0;2023-12-07 16:50:18.012786
1797;0,25;-10,1;0,05;-9,45;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:18.011206
1796;0,26;-10,03;0,05;-9,43;-0,07;-0,96;23;39,1;0;0;2023-12-07 16:50:18.008963
1795;0,25;-10,08;0,1;-9,51;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:18.006686
1794;0,25;-10,14;0,17;-9,51;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:18.003707
1793;0,27;-10,17;0,25;-9,48;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:18.001316
1792;0,3;-10,19;0,17;-9,5;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:17.996365
1791;0,26;-10,15;0,18;-9,49;-0,04;-0,88;23;39,1;0;0;2023-12-07 16:50:17.771213
1790;0,25;-10,05;0,16;-9,45;-0,05;-0,93;23;39,1;0;0;2023-12-07 16:50:17.768793
1789;0,29;-10,01;0,13;-9,44;-0,07;-0,94;23;39,1;0;0;2023-12-07 16:50:17.766652
1788;0,31;-9,89;0,06;-9,5;-0,09;-0,92;23;39,1;0;0;2023-12-07 16:50:17.764977
1787;0,31;-10,15;0,18;-9,5;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:17.763389
1786;0,27;-10,21;0,2;-9,54;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:17.761619
1785;0,28;-10,09;0,26;-9,46;-0,05;-0,9;23;39,1;0;0;2023-12-07 16:50:17.759357
1784;0,26;-9,99;0,14;-9,44;-0,06;-0,94;23;39,1;0;0;2023-12-07 16:50:17.529964
1783;0,29;-9,96;0,06;-9,48;-0,08;-0,94;23;39,1;0;0;2023-12-07 16:50:17.486552
1782;0,29;-10,12;0,15;-9,5;-0,1;-0,93;23;39,1;0;0;2023-12-07 16:50:17.483986
1781;0,25;-10,2;0,17;-9,53;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:17.482377
1780;0,28;-10,09;0,16;-9,47;-0,07;-0,88;23;39,1;0;0;2023-12-07 16:50:17.480718
1779;0,28;-10,04;0,3;-9,42;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:17.478288
1778;0,31;-10,01;0,09;-9,45;-0,11;-0,99;23;39,1;0;0;2023-12-07 16:50:17.476380
1777;0,42;-10,05;0,11;-9,5;-0,02;-0,88;23;39,1;0;0;2023-12-07 16:50:17.474653
1776;0,37;-10,23;0,11;-9,53;-0,11;-0,94;23;39,1;0;0;2023-12-07 16:50:17.240050
1775;0,28;-9,99;0,25;-9,43;-0,09;-0,86;23;39,1;0;0;2023-12-07 16:50:17.234595
1774;0,29;-10,11;0,25;-9,44;-0,03;-0,94;23;39,1;0;0;2023-12-07 16:50:17.188468
1773;0,09;-10,08;-0,03;-9,49;0,06;-0,97;23;39,1;0;0;2023-12-07 16:50:17.144198
1772;0,78;-10,07;0,35;-9,47;-0,26;-0,84;23;39,1;0;0;2023-12-07 16:50:17.142669
1771;0,56;-10,11;0,34;-9,53;-0,22;-0,89;23;39,1;0;0;2023-12-07 16:50:17.095050
1770;0,79;-10,04;-0,3;-9,46;0,31;-0,95;23;39,1;0;0;2023-12-07 16:50:17.040052
1769;-0,14;-10,08;-0,21;-9,43;0,4;-0,99;23;39,1;0;0;2023-12-07 16:50:17.034919
1768;2,29;-9,94;0,97;-9,53;-1,19;-0,99;23;39,1;0;0;2023-12-07 16:50:16.989142
1767;-1,62;-10,23;-0,72;-9,56;0,39;-0,64;23;39,1;0;0;2023-12-07 16:50:16.943775
1766;-0,16;-7,27;-0,16;-9,23;2,11;-0,61;23;39,1;0;0;2023-12-07 16:50:16.941972
1765;0,55;-9,66;0,19;-9,42;-0,09;-0,94;23;39,1;0;0;2023-12-07 16:50:16.897988
1764;0,7;-10,12;0,09;-9,55;-0,22;-0,94;23;39,1;0;0;2023-12-07 16:50:16.849866
1763;0,5;-9,76;0,6;-9,6;-0,06;-0,83;23;39,1;0;0;2023-12-07 16:50:16.807703
1762;0,38;-9,86;0,05;-9,45;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:16.805968
1761;0,35;-9,91;0;-9,33;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:16.755785
1760;0,54;-9,52;0,02;-9,48;-0,02;-0,86;23;39,1;0;0;2023-12-07 16:50:16.753228
1759;0,16;-10,36;-0,01;-9,62;-0,14;-0,96;23;39,1;0;0;2023-12-07 16:50:16.750669
1758;0,26;-9,43;0,1;-9,27;-0,02;-0,87;23;39,1;0;0;2023-12-07 16:50:16.748953
1757;0,93;-10,48;0,07;-9,45;-0,13;-0,9;23;39,1;0;0;2023-12-07 16:50:16.747246
1756;0,41;-9,89;0,07;-9,45;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:16.745637
1755;0,47;-10,44;-0,12;-9,53;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:16.740737
1754;0,16;-9,9;-0,17;-9,5;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:16.500646
1753;0,5;-9,5;0,18;-9,44;-0,13;-0,88;23;39,1;0;0;2023-12-07 16:50:16.498981
1752;0,5;-9,68;-0,05;-9,42;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:50:16.456635
1751;0,7;-10,24;0,19;-9,61;-0,17;-0,89;23;39,1;0;0;2023-12-07 16:50:16.395819
1750;0,44;-9,5;0,35;-9,44;-0,11;-0,95;23;39,1;0;0;2023-12-07 16:50:16.394249
1749;0,48;-10,45;0,25;-9,52;-0,06;-0,86;23;39,1;0;0;2023-12-07 16:50:16.392363
1748;0,17;-9,36;0,08;-9,49;-0,05;-0,93;23;39,1;0;0;2023-12-07 16:50:16.390158
1747;0,2;-9,8;-0,01;-9,39;-0,05;-0,94;23;39,1;0;0;2023-12-07 16:50:16.267120
1746;-0,15;-9,93;-0,07;-9,56;-0,11;-0,89;23;39,1;0;0;2023-12-07 16:50:16.265268
1745;0,66;-10,11;0,33;-9,46;-0,03;-0,94;23;39,1;0;0;2023-12-07 16:50:16.263374
1744;-0,01;-10,3;0,17;-9,36;-0,08;-0,85;23;39,1;0;0;2023-12-07 16:50:16.261852
1743;0,2;-9,68;0,45;-9,38;0,01;-0,91;23;39,1;0;0;2023-12-07 16:50:16.260319
1742;-0,16;-10,41;0,09;-9,63;-0,1;-0,91;23;39,1;0;0;2023-12-07 16:50:16.258396
1741;-0,3;-10,32;0,15;-9,39;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:16.071727
1740;0,15;-10,44;0,09;-9,55;-0,06;-0,86;23;39,1;0;0;2023-12-07 16:50:16.024615
1739;0,29;-10,13;0,04;-9,33;-0,12;-0,92;23;39,1;0;0;2023-12-07 16:50:16.022629
1738;0,25;-10,21;0,21;-9,41;-0,08;-0,95;23;39,1;0;0;2023-12-07 16:50:15.976913
1737;0,43;-10,19;-0,12;-9,54;-0,03;-0,98;23;39,1;0;0;2023-12-07 16:50:15.931814
1736;0,03;-10,66;-0,03;-9,62;0,02;-0,9;23;39,1;0;0;2023-12-07 16:50:15.929775
1735;-0,06;-10,14;-0,28;-9,44;-0,02;-0,97;23;39,1;0;0;2023-12-07 16:50:15.884730
1734;0,33;-9,67;-0,02;-9,39;-0,28;-0,93;23;39,1;0;0;2023-12-07 16:50:15.837538
1733;0,53;-10,05;0,14;-9,62;-0,25;-0,85;23;39,1;0;0;2023-12-07 16:50:15.792720
1732;0,71;-10,23;0,54;-9,46;-0,51;-1,04;23;39,1;0;0;2023-12-07 16:50:15.791016
1731;-2,27;-10,43;-0,8;-9,6;0,22;-0,72;23;39,1;0;0;2023-12-07 16:50:15.745957
1730;-3,6;-10,7;-2;-9,57;1,52;-1,2;23;39,1;0;0;2023-12-07 16:50:15.700240
1729;0,31;-8,14;0,47;-7,24;-0,38;-0,38;23;39,1;0;0;2023-12-07 16:50:15.657583
1728;0,31;-10,09;0,1;-9,43;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:15.655832
1727;0,29;-9,98;0,11;-9,47;-0,09;-0,94;23;39,1;0;0;2023-12-07 16:50:15.609378
1726;0,28;-10,21;0,16;-9,5;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:15.565806
1725;0,3;-10,22;0,19;-9,51;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:15.518884
1724;0,3;-9,96;0,14;-9,45;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:15.516715
1723;0,3;-9,97;0,14;-9,46;-0,09;-0,89;23;39,1;0;0;2023-12-07 16:50:15.471824
1722;0,39;-10,03;0,12;-9,49;-0,1;-0,93;23;39,1;0;0;2023-12-07 16:50:15.425236
1721;0,27;-10,17;0,18;-9,52;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:15.380622
1720;0,32;-10,12;0,17;-9,49;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:15.379073
1719;0,25;-10,01;0,13;-9,42;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:15.338271
1718;0,31;-9,98;0,13;-9,49;-0,09;-0,9;23;39,1;0;0;2023-12-07 16:50:15.336558
1717;0,3;-10,14;0,03;-9,52;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:15.272312
1716;0,24;-10,11;0,07;-9,52;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:15.270606
1715;0,26;-10,13;0,15;-9,48;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:15.268936
1714;0,29;-9,97;0,07;-9,44;-0,08;-0,92;23;39,1;0;0;2023-12-07 16:50:15.267199
1713;0,25;-9,97;0,12;-9,42;-0,07;-0,92;23;39,1;0;0;2023-12-07 16:50:15.265585
1712;0,49;-9,97;0,08;-9,46;-0,06;-0,95;23;39,1;0;0;2023-12-07 16:50:15.263952
1711;0,26;-10,21;0,18;-9,51;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:15.259462
1710;0,27;-10,28;0,17;-9,52;-0,1;-0,9;23;39,1;0;0;2023-12-07 16:50:15.043532
1709;0,25;-10,06;0,16;-9,45;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:15.040459
1708;0,27;-10,03;0,13;-9,45;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:15.038659
1707;0,33;-9,99;0,05;-9,45;-0,05;-0,89;23;39,1;0;0;2023-12-07 16:50:15.036769
1706;0,31;-10,19;0,25;-9,55;-0,08;-0,89;23;39,1;0;0;2023-12-07 16:50:15.034960
1705;0,25;-10,16;0,17;-9,51;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:14.861010
1704;0,3;-10,08;0,13;-9,44;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:14.859285
1703;0,25;-9,99;0,13;-9,44;-0,05;-0,93;23;39,1;0;0;2023-12-07 16:50:14.811655
1702;0,3;-10,04;0,14;-9,52;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:14.765503
1701;0,26;-10,14;0,06;-9,53;-0,04;-0,89;23;39,1;0;0;2023-12-07 16:50:14.726615
1700;0,29;-10,09;0,17;-9,53;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:14.724942
1699;0,31;-9,99;0,13;-9,42;-0,08;-0,88;23;39,1;0;0;2023-12-07 16:50:14.722752
1698;0,3;-10,08;0,16;-9,47;-0,11;-0,96;23;39,1;0;0;2023-12-07 16:50:14.618458
1697;0,25;-10,12;0,16;-9,53;-0,05;-0,86;23;39,1;0;0;2023-12-07 16:50:14.611364
1696;0,49;-10,13;0,1;-9,53;-0,03;-0,94;23;39,1;0;0;2023-12-07 16:50:14.563593
1695;0,3;-10,02;0,18;-9,49;-0,05;-0,9;23;39,1;0;0;2023-12-07 16:50:14.520608
1694;-0,2;-9,92;0,41;-9,41;-0,31;-0,85;23;39,1;0;0;2023-12-07 16:50:14.518006
1693;0,35;-10,13;0,28;-9,49;-0,11;-0,98;23;39,1;0;0;2023-12-07 16:50:14.471571
1692;0,45;-10,28;-0,24;-9,53;0,3;-0,85;23;39,1;0;0;2023-12-07 16:50:14.416041
1691;-0,72;-10,24;-0,15;-9,55;0,48;-1,09;23;39,1;0;0;2023-12-07 16:50:14.414355
1690;2,19;-9,96;1,3;-9,38;-0,69;-0,77;23;39,1;0;0;2023-12-07 16:50:14.357942
1689;1,28;-9,2;0,77;-9,37;-1,7;-0,74;23;39,1;0;0;2023-12-07 16:50:14.355781
1688;-1,76;-9,22;1,26;-3,92;1,38;-1,58;23;39,1;0;0;2023-12-07 16:50:14.353110
1687;-0,08;-10,5;-0,29;-9,64;-0,01;-0,91;23;39,1;0;0;2023-12-07 16:50:14.350319
1686;0,21;-10,36;0,27;-9,45;-0,07;-0,85;23;39,1;0;0;2023-12-07 16:50:14.347997
1685;0,27;-9,88;0,06;-9,43;-0,12;-0,86;23;39,1;0;0;2023-12-07 16:50:14.346064
1684;0,59;-10,17;-0,1;-9,42;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:14.344040
1683;0,64;-10,12;-0,2;-9,51;-0,09;-0,87;23;39,1;0;0;2023-12-07 16:50:14.338633
1682;-0,05;-9,44;0,73;-9,47;-0,07;-0,82;23;39,1;0;0;2023-12-07 16:50:14.111631
