ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1815;0,29;-10,02;-0,01;-9,53;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.701456
1814;0,28;-10,28;0,2;-9,51;-0,09;-0,9;22,7;39,5;0;0;2023-12-07 16:43:54.699666
1813;0,28;-9,96;0,15;-9,4;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:54.654015
1812;0,3;-9,96;0,13;-9,45;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.608365
1811;0,3;-10,16;0,15;-9,54;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:43:54.565210
1810;0,31;-10,28;0,17;-9,56;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:54.563495
1809;0,32;-10,16;0,29;-9,45;-0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:43:54.515828
1808;0,33;-9,93;0,07;-9,42;-0,1;-0,94;22,7;39,5;0;0;2023-12-07 16:43:54.470129
1807;0,25;-9,89;0,12;-9,47;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.428950
1806;0,29;-10,22;0,2;-9,55;-0,09;-0,89;22,7;39,5;0;0;2023-12-07 16:43:54.426551
1805;0,25;-10,25;0,07;-9,5;-0,05;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.381778
1804;0,3;-9,92;0,16;-9,42;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.332419
1803;0,13;-9,89;0,13;-9,45;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:54.288077
1802;0,3;-10,17;0,26;-9,53;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.285988
1801;0,3;-10,26;0,17;-9,51;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:54.240092
1800;0,18;-10,22;0,19;-9,45;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.198992
1799;0,43;-9,94;0,07;-9,42;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:54.197339
1798;0,41;-9,91;0,11;-9,54;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:54.147742
1797;0,28;-10,25;0,15;-9,56;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:54.104703
1796;0,34;-10,26;0,21;-9,52;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:54.102620
1795;0,25;-10,13;0,2;-9,46;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.100476
1794;0,32;-9,97;0,12;-9,41;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:54.098195
1793;0,27;-10,04;0,15;-9,46;-0,08;-0,88;22,7;39,5;0;0;2023-12-07 16:43:54.096333
1792;0,43;-10,16;0,14;-9,55;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.949793
1791;0,3;-10,13;0,35;-9,52;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.904882
1790;0,24;-10,05;0,19;-9,5;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:53.862764
1789;0,33;-10,21;0,19;-9,54;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.856714
1788;0,31;-10,06;0,16;-9,43;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.811603
1787;0,28;-9,95;0,11;-9,42;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:53.764966
1786;0,28;-10,02;0,21;-9,52;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.734901
1785;0,32;-10,23;0,18;-9,56;-0,05;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.733234
1784;0,23;-10,29;0,24;-9,52;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:43:53.731488
1783;0,25;-10,15;0,18;-9,44;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:53.729423
1782;0,29;-9,94;0,14;-9,45;-0,09;-0,94;22,7;39,5;0;0;2023-12-07 16:43:53.726945
1781;0,27;-9,94;0,14;-9,45;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:53.724758
1780;0,3;-10,02;0,07;-9,54;-0,09;-0,95;22,7;39,5;0;0;2023-12-07 16:43:53.722819
1779;0,26;-10,25;0,21;-9,54;-0,06;-0,86;22,7;39,5;0;0;2023-12-07 16:43:53.717652
1778;0,28;-10,12;0,13;-9,45;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:53.481369
1777;0,32;-9,95;0,1;-9,44;-0,07;-0,96;22,7;39,5;0;0;2023-12-07 16:43:53.421967
1776;0,31;-9,94;0,21;-9,44;-0,07;-0,87;22,7;39,5;0;0;2023-12-07 16:43:53.420023
1775;0,37;-10,15;0,11;-9,56;-0,11;-0,97;22,7;39,5;0;0;2023-12-07 16:43:53.418335
1774;0,19;-10,2;0,25;-9,53;-0,04;-0,82;22,7;39,5;0;0;2023-12-07 16:43:53.416732
1773;0,3;-10,28;0,25;-9,52;-0,09;-0,96;22,7;39,5;0;0;2023-12-07 16:43:53.414883
1772;0,32;-9,92;0,32;-9,4;-0,05;-0,88;22,7;39,5;0;0;2023-12-07 16:43:53.412923
1771;0,46;-9,94;0,22;-9,42;-0,21;-0,9;22,7;39,5;0;0;2023-12-07 16:43:53.410399
1770;0;-10;-0,01;-9,5;0,04;-0,95;22,7;39,5;0;0;2023-12-07 16:43:53.407858
1769;-0,02;-10,28;-0,1;-9,51;0,08;-0,86;22,7;39,5;0;0;2023-12-07 16:43:53.199293
1768;0,48;-10,17;0,09;-9,51;0,07;-1;22,7;39,5;0;0;2023-12-07 16:43:53.133959
1767;1,23;-10;0,92;-9,39;-0,67;-0,76;22,7;39,5;0;0;2023-12-07 16:43:53.132366
1766;-0,79;-10,11;-0,3;-9,5;0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:53.130494
1765;-1,87;-10,44;-1,23;-9,65;1,03;-1,12;22,7;39,5;0;0;2023-12-07 16:43:53.129159
1764;1,53;-9,5;-0,11;-9,26;0,18;-0,94;22,7;39,5;0;0;2023-12-07 16:43:53.127733
1763;1,68;-3,41;0,38;-7,81;-0,77;-0,7;22,7;39,5;0;0;2023-12-07 16:43:53.126262
1762;0,19;-10,04;0,11;-9,44;-0,13;-0,92;22,7;39,5;0;0;2023-12-07 16:43:53.124197
1761;-0,14;-9,83;0,58;-9,43;-0,1;-0,89;22,7;39,5;0;0;2023-12-07 16:43:52.889425
1760;0,52;-10,17;0,06;-9,42;-0,09;-0,88;22,7;39,5;0;0;2023-12-07 16:43:52.887472
1759;0,82;-9,99;0,36;-9,59;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:43:52.841957
1758;0,76;-10,1;0,29;-9,52;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:52.787999
1757;0,05;-9,8;0,01;-9,4;-0,1;-0,93;22,7;39,5;0;0;2023-12-07 16:43:52.786490
1756;0,12;-10,14;0,09;-9,55;-0,07;-0,82;22,7;39,5;0;0;2023-12-07 16:43:52.784941
1755;0,45;-9,86;-0,47;-9,44;-0,09;-0,95;22,7;39,5;0;0;2023-12-07 16:43:52.783227
1754;0,38;-10,7;0,01;-9,63;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:52.781742
1753;0,49;-10,07;-0,16;-9,41;-0,01;-0,95;22,7;39,5;0;0;2023-12-07 16:43:52.780090
1752;0,47;-10,24;-0,05;-9,42;-0,09;-0,95;22,7;39,5;0;0;2023-12-07 16:43:52.778337
1751;0,34;-10,03;0,24;-9,7;-0,11;-0,95;22,7;39,5;0;0;2023-12-07 16:43:52.776162
1750;0,51;-10,08;0,42;-9,5;-0,05;-0,86;22,7;39,5;0;0;2023-12-07 16:43:52.519083
1749;0,33;-9,87;-0,09;-9,53;-0,08;-0,99;22,7;39,5;0;0;2023-12-07 16:43:52.517269
1748;0,53;-10,4;-0,24;-9,49;-0,05;-0,87;22,7;39,5;0;0;2023-12-07 16:43:52.473908
1747;-0,01;-10,59;0,14;-9,5;-0,03;-0,94;22,7;39,5;0;0;2023-12-07 16:43:52.408692
1746;0,04;-10,17;0,07;-9,56;-0,06;-0,85;22,7;39,5;0;0;2023-12-07 16:43:52.395167
1745;0,48;-10,29;0,13;-9,3;-0,02;-0,92;22,7;39,5;0;0;2023-12-07 16:43:52.350831
1744;0,28;-9,82;0,28;-9,39;-0,09;-0,94;22,7;39,5;0;0;2023-12-07 16:43:52.348697
1743;-0,34;-10,16;-0,21;-9,54;0;-0,91;22,7;39,5;0;0;2023-12-07 16:43:52.302071
1742;0,62;-9,83;0,29;-9,43;-0,12;-0,98;22,7;39,5;0;0;2023-12-07 16:43:52.256568
1741;0;-10,42;-0,39;-9,49;0,07;-0,86;22,7;39,5;0;0;2023-12-07 16:43:52.213749
1740;0,28;-9,71;0,4;-9,22;-0,21;-0,86;22,7;39,5;0;0;2023-12-07 16:43:52.210638
1739;0,24;-10,09;0,18;-9,58;-0,11;-0,91;22,7;39,5;0;0;2023-12-07 16:43:52.164504
1738;0,14;-10,6;0,11;-9,64;-0,05;-0,9;22,7;39,5;0;0;2023-12-07 16:43:52.119191
1737;0,15;-10,7;-0,16;-9,58;-0,12;-0,89;22,7;39,5;0;0;2023-12-07 16:43:52.075668
1736;0,15;-10,16;0,08;-9,45;-0,03;-0,84;22,7;39,5;0;0;2023-12-07 16:43:52.073502
1735;0,08;-9,96;-0,16;-9,49;-0,22;-1;22,7;39,5;0;0;2023-12-07 16:43:52.026634
1734;-0,17;-10,66;-0,15;-9,57;-0,06;-0,81;22,7;39,5;0;0;2023-12-07 16:43:51.983327
1733;0,33;-10,52;-0,62;-9,56;0,04;-0,94;22,7;39,5;0;0;2023-12-07 16:43:51.981405
1732;0,64;-10,14;0,18;-9,55;0;-0,93;22,7;39,5;0;0;2023-12-07 16:43:51.935295
1731;0,56;-10,22;0,2;-9,34;-0,55;-0,85;22,7;39,5;0;0;2023-12-07 16:43:51.888867
1730;-0,26;-10,77;-0,43;-9,56;0;-0,96;22,7;39,5;0;0;2023-12-07 16:43:51.847446
1729;-1,2;-9,59;0,32;-9,55;-0,58;-0,96;22,7;39,5;0;0;2023-12-07 16:43:51.844933
1728;-1,92;-10,34;-1,32;-9,43;1,33;-0,84;22,8;39,5;0;0;2023-12-07 16:43:51.798115
1727;4,78;-9,15;2,32;-9,58;-0,83;-0,9;22,8;39,5;0;0;2023-12-07 16:43:51.751236
1726;0,32;-10,2;0,18;-9,49;-0,07;-0,88;22,8;39,5;0;0;2023-12-07 16:43:51.706711
1725;0,28;-9,97;0,13;-9,41;-0,07;-0,97;22,8;39,5;0;0;2023-12-07 16:43:51.704945
1724;0,32;-9,97;0,09;-9,45;-0,06;-0,95;22,8;39,5;0;0;2023-12-07 16:43:51.663301
1723;0,29;-10,22;0,22;-9,54;-0,06;-0,91;22,8;39,5;0;0;2023-12-07 16:43:51.613844
1722;0,26;-10,13;0,2;-9,5;-0,07;-0,91;22,8;39,5;0;0;2023-12-07 16:43:51.568963
1721;0,25;-10,1;0,08;-9,45;-0,06;-0,89;22,8;39,5;0;0;2023-12-07 16:43:51.567392
1720;0,3;-9,97;0,07;-9,44;-0,09;-0,96;22,8;39,5;0;0;2023-12-07 16:43:51.520901
1719;0,29;-10,03;0,25;-9,5;-0,1;-0,89;22,8;39,5;0;0;2023-12-07 16:43:51.474331
1718;0,27;-10,04;0,23;-9,56;-0,06;-0,9;22,8;39,5;0;0;2023-12-07 16:43:51.433894
1717;0,15;-10,15;0,21;-9,5;-0,06;-0,89;22,8;39,5;0;0;2023-12-07 16:43:51.431952
1716;0,29;-10;0,07;-9,44;-0,06;-0,94;22,8;39,5;0;0;2023-12-07 16:43:51.382057
1715;0,28;-10,02;0,1;-9,48;-0,08;-0,94;22,8;39,5;0;0;2023-12-07 16:43:51.339292
1714;0,33;-10,08;0,09;-9,52;-0,06;-0,91;22,8;39,5;0;0;2023-12-07 16:43:51.337539
1713;0,3;-10,2;0,2;-9,55;-0,08;-0,86;22,8;39,5;0;0;2023-12-07 16:43:51.289538
1712;0,26;-10,06;0,17;-9,47;-0,09;-0,91;22,8;39,5;0;0;2023-12-07 16:43:51.243647
1711;0,24;-10,01;0,1;-9,45;-0,08;-0,91;22,8;39,5;0;0;2023-12-07 16:43:51.198508
1710;0,25;-9,95;0,1;-9,45;-0,09;-0,92;22,8;39,5;0;0;2023-12-07 16:43:51.196573
1709;0,31;-10,09;0,11;-9,54;-0,07;-0,88;22,8;39,5;0;0;2023-12-07 16:43:51.150998
1708;0,27;-10,25;0,21;-9,52;-0,07;-0,9;22,8;39,5;0;0;2023-12-07 16:43:51.106788
1707;0,29;-9,99;0,14;-9,44;-0,07;-0,91;22,8;39,5;0;0;2023-12-07 16:43:51.105004
1706;0,24;-9,99;0,13;-9,45;-0,07;-0,95;22,8;39,5;0;0;2023-12-07 16:43:51.058254
1705;0,27;-10,14;0,12;-9,51;-0,09;-0,93;22,8;39,5;0;0;2023-12-07 16:43:51.014680
1704;0,33;-10,17;0,13;-9,5;-0,06;-0,89;22,8;39,5;0;0;2023-12-07 16:43:50.967352
1703;0,28;-10,21;0,18;-9,53;-0,06;-0,88;22,8;39,5;0;0;2023-12-07 16:43:50.965702
1702;0,22;-10,04;0,1;-9,44;-0,06;-0,94;22,8;39,5;0;0;2023-12-07 16:43:50.920421
1701;0,32;-9,93;0,15;-9,46;-0,09;-0,91;22,8;39,5;0;0;2023-12-07 16:43:50.872114
1700;0,29;-9,99;0,16;-9,51;-0,07;-0,92;22,8;39,5;0;0;2023-12-07 16:43:50.828419
1699;0,3;-10,13;0,15;-9,53;-0,08;-0,91;22,8;39,5;0;0;2023-12-07 16:43:50.826815
1698;0,28;-10,19;0,21;-9,47;-0,07;-0,91;22,8;39,5;0;0;2023-12-07 16:43:50.780721
1697;0,31;-10,06;0,18;-9,44;-0,05;-0,93;22,8;39,5;0;0;2023-12-07 16:43:50.736648
1696;0,45;-10;0,08;-9,44;-0,06;-0,95;22,8;39,5;0;0;2023-12-07 16:43:50.734142
1695;0,28;-10,18;0,18;-9,53;-0,06;-0,89;22,8;39,5;0;0;2023-12-07 16:43:50.687035
1694;0,27;-10,19;0,14;-9,52;-0,07;-0,92;22,8;39,5;0;0;2023-12-07 16:43:50.642869
1693;0,3;-10,12;0,2;-9,44;-0,08;-0,89;22,8;39,5;0;0;2023-12-07 16:43:50.598511
1692;0,28;-10,01;0,04;-9,44;-0,06;-0,96;22,8;39,5;0;0;2023-12-07 16:43:50.596256
1691;0,26;-10,03;0,12;-9,5;-0,05;-0,93;22,8;39,5;0;0;2023-12-07 16:43:50.550523
1690;0,37;-10,19;0,08;-9,53;-0,03;-0,86;22,8;39,5;0;0;2023-12-07 16:43:50.506693
1689;0,39;-10,15;0,17;-9,48;-0,16;-0,96;22,8;39,5;0;0;2023-12-07 16:43:50.504910
1688;0,25;-9,89;0,18;-9,41;-0,05;-0,87;22,8;39,5;0;0;2023-12-07 16:43:50.460096
1687;0,18;-10,11;-0,05;-9,53;-0,01;-0,99;22,8;39,5;0;0;2023-12-07 16:43:50.416284
1686;0,52;-10,07;0,27;-9,5;-0,07;-0,9;22,8;39,5;0;0;2023-12-07 16:43:50.414288
1685;0,36;-10,23;0,25;-9,5;-0,33;-0,84;22,8;39,5;0;0;2023-12-07 16:43:50.411402
1684;1,22;-10,3;-0,28;-9,52;0,28;-0,97;22,8;39,5;0;0;2023-12-07 16:43:50.408652
1683;0,41;-9,96;0,11;-9,43;-0,1;-0,85;22,8;39,5;0;0;2023-12-07 16:43:50.406528
1682;-1,07;-9,9;0,6;-9,43;-0,67;-0,9;22,8;39,5;0;0;2023-12-07 16:43:50.404315
1681;-0,39;-10,23;-0,6;-9,56;0,11;-1,02;22,8;39,5;0;0;2023-12-07 16:43:50.401364
1680;5,13;-10,34;-0,62;-9,55;1,2;-0,86;22,8;39,5;0;0;2023-12-07 16:43:50.168058
1679;2,64;-10,2;0,13;-9,24;-1,28;-1,36;22,8;39,5;0;0;2023-12-07 16:43:50.165766
1678;0,28;-9,96;0,08;-9,34;-0,05;-0,95;22,8;39,5;0;0;2023-12-07 16:43:50.114736
1677;0,39;-10,06;0,33;-9,5;-0,01;-0,93;22,8;39,5;0;0;2023-12-07 16:43:50.112314
1676;-0,19;-10,85;-0,37;-9,64;-0,06;-0,94;22,8;39,5;0;0;2023-12-07 16:43:50.108890
1675;-0,09;-9,95;0,36;-9,6;-0,01;-0,89;22,8;39,5;0;0;2023-12-07 16:43:50.106448
1674;0,27;-9,71;0,21;-9,46;0;-0,91;22,8;39,5;0;0;2023-12-07 16:43:50.104591
1673;0,48;-10,64;0,24;-9,53;0,03;-0,93;22,8;39,5;0;0;2023-12-07 16:43:50.102592
1672;0,07;-10,17;0,27;-9,49;-0,06;-0,93;22,8;39,5;0;0;2023-12-07 16:43:49.904358
1671;-0,02;-9,45;0,15;-9,29;-0,08;-0,95;22,8;39,5;0;0;2023-12-07 16:43:49.902505
1670;0,53;-10,3;0,27;-9,5;-0,1;-0,87;22,8;39,5;0;0;2023-12-07 16:43:49.855810
1669;0,55;-9,82;0,23;-9,44;-0,07;-0,94;22,8;39,5;0;0;2023-12-07 16:43:49.810512
1668;0,1;-10,02;-0,02;-9,48;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:49.766893
1667;-0,14;-10,05;0,3;-9,56;-0,11;-0,9;22,7;39,5;0;0;2023-12-07 16:43:49.710224
1666;0,38;-9,73;0,1;-9,59;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:49.705575
1665;0,13;-10,42;0,03;-9,56;-0,04;-0,92;22,7;39,5;0;0;2023-12-07 16:43:49.647582
1664;0,16;-9,8;0,23;-9,37;-0,03;-0,89;22,7;39,5;0;0;2023-12-07 16:43:49.645840
1663;0,3;-9,96;0,28;-9,41;-0,08;-0,94;22,7;39,5;0;0;2023-12-07 16:43:49.596490
1662;0,03;-10,11;0,07;-9,41;-0,05;-0,89;22,7;39,5;0;0;2023-12-07 16:43:49.552075
1661;0,14;-10,09;0,23;-9,7;-0,03;-0,91;22,7;39,5;0;0;2023-12-07 16:43:49.550000
1660;0,52;-10,42;0,41;-9,59;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:49.504809
1659;0,22;-10,29;0,29;-9,45;-0,11;-0,89;22,7;39,5;0;0;2023-12-07 16:43:49.459616
1658;0,44;-9,4;0,36;-9,4;-0,02;-0,97;22,7;39,5;0;0;2023-12-07 16:43:49.410919
1657;0,22;-9,57;-0,07;-9,38;-0,11;-0,97;22,7;39,5;0;0;2023-12-07 16:43:49.408541
1656;0,33;-9,85;0,13;-9,56;-0,06;-0,86;22,7;39,5;0;0;2023-12-07 16:43:49.357011
1655;0,1;-10,49;0,03;-9,57;-0,11;-0,93;22,7;39,5;0;0;2023-12-07 16:43:49.355320
1654;0,64;-10,37;0,24;-9,31;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:43:49.305838
1653;0,01;-10,15;0,04;-9,48;-0,05;-0,92;22,7;39,5;0;0;2023-12-07 16:43:49.259513
1652;-0,54;-10,08;0,29;-9,55;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:49.215087
1651;-0,48;-10,32;-0,16;-9,37;-0,12;-0,94;22,7;39,5;0;0;2023-12-07 16:43:49.213479
1650;0,14;-10,21;0,13;-9,48;-0,07;-0,98;22,7;39,5;0;0;2023-12-07 16:43:49.153400
1649;0,24;-10,21;-0,47;-9,44;0,02;-0,85;22,7;39,5;0;0;2023-12-07 16:43:49.151637
1648;0,16;-10,26;0,15;-9,48;-0,12;-0,96;22,7;39,5;0;0;2023-12-07 16:43:49.105647
1647;1,58;-9,88;0,82;-9,43;-0,32;-0,79;22,7;39,5;0;0;2023-12-07 16:43:49.059130
1646;-0,34;-10,57;0,42;-9,59;0,03;-0,83;22,7;39,5;0;0;2023-12-07 16:43:49.014697
1645;0,53;-9,76;-0,64;-9,5;0,45;-1,09;22,7;39,5;0;0;2023-12-07 16:43:49.012806
1644;0,7;-9,86;0,28;-9,36;0,31;-0,82;22,7;39,5;0;0;2023-12-07 16:43:48.966263
1643;4,13;-9,64;1,2;-9,46;-1,39;-0,97;22,7;39,5;0;0;2023-12-07 16:43:48.921962
1642;-2,18;-10,98;0,2;-9,04;-1,02;-0,27;22,7;39,5;0;0;2023-12-07 16:43:48.884293
1641;0,25;-10,17;0,15;-9,5;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:48.882657
1640;0,34;-10,07;0,18;-9,43;-0,08;-0,87;22,7;39,5;0;0;2023-12-07 16:43:48.880908
1639;0,29;-9,95;0,31;-9,42;-0,06;-0,95;22,7;39,5;0;0;2023-12-07 16:43:48.879022
1638;0,31;-10,11;0,17;-9,48;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:48.877124
1637;0,25;-10,19;0,16;-9,54;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:48.875356
1636;0,31;-10,11;0,15;-9,5;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:48.873328
1635;0,33;-9,99;0,14;-9,41;-0,08;-0,92;22,7;39,5;0;0;2023-12-07 16:43:48.662252
1634;0,3;-10,1;0,12;-9,49;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:48.619210
1633;0,31;-10,16;0,17;-9,52;-0,06;-0,88;22,7;39,5;0;0;2023-12-07 16:43:48.616947
1632;0,34;-10,24;0,18;-9,53;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:48.572153
1631;0,31;-10,21;0,34;-9,46;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:48.570302
1630;0,29;-10,03;0,14;-9,44;-0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:43:48.568318
1629;0,27;-10,1;0,16;-9,51;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:48.565971
1628;0,32;-10,18;0,2;-9,52;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:48.448448
1627;0,31;-10,29;0,2;-9,56;-0,08;-0,87;22,7;39,5;0;0;2023-12-07 16:43:48.446152
1626;0,11;-10,11;0,26;-9,45;-0,05;-0,89;22,7;39,5;0;0;2023-12-07 16:43:48.443282
1625;0,32;-9,93;0,15;-9,42;-0,09;-0,89;22,7;39,5;0;0;2023-12-07 16:43:48.440995
1624;0,23;-9,94;0,13;-9,43;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:48.439143
1623;0,33;-10,08;0,11;-9,49;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:48.437434
1622;0,31;-10,27;0,2;-9,53;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:48.432549
1621;0,28;-9,94;-0,12;-9,41;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:48.200608
1620;0,29;-9,94;0,12;-9,43;-0,07;-0,93;22,7;39,5;0;0;2023-12-07 16:43:48.156818
1619;0,28;-10,04;0,12;-9,52;-0,09;-0,9;22,7;39,5;0;0;2023-12-07 16:43:48.154873
1618;0,27;-10,2;0,17;-9,53;-0,06;-0,89;22,7;39,5;0;0;2023-12-07 16:43:48.106245
1617;0,3;-10,18;0,11;-9,47;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:48.060926
1616;0,37;-10,02;0,04;-9,43;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:48.016554
1615;0,21;-9,98;0,09;-9,48;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:43:48.014400
1614;0,31;-10,25;0,22;-9,56;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.966041
1613;0,32;-10,2;0,21;-9,48;-0,04;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.963677
1612;0,29;-10,13;0,18;-9,5;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:47.961116
1611;0,32;-9,97;0,14;-9,41;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:47.958232
1610;0,29;-9,98;0,01;-9,48;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:47.955662
1609;0,29;-10,09;0,18;-9,41;-0,11;-0,94;22,7;39,5;0;0;2023-12-07 16:43:47.953152
1608;0,27;-10,05;0,13;-9,49;-0,06;-0,92;22,7;39,5;0;0;2023-12-07 16:43:47.950670
1607;0,34;-10,14;0,17;-9,53;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.707964
1606;0,29;-10,17;0,16;-9,5;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:47.705977
